faulty_transition_index
45
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 652, 34
source_state, destination_state, input_symbol, output_symbol
0, 9, a, 1
0, 1, b, 0
1, 7, a, 0
1, 2, b, 1
2, 28, a, 1
2, 28, b, 0
3, 18, a, 1
3, 3, b, 1
4, 15, a, 0
4, 6, b, 0
5, 6, a, 1
5, 28, b, 1
6, 12, a, 0
6, 30, b, 0
7, 9, a, 0
7, 6, b, 1
8, 5, a, 0
8, 19, b, 0
9, 4, a, 1
9, 8, b, 1
10, 9, a, 1
10, 29, b, 0
11, 9, a, 1
11, 3, b, 1
12, 6, a, 1
12, 26, b, 1
13, 2, a, 0
13, 11, b, 1
14, 9, a, 0
14, 17, b, 0
15, 30, a, 0
15, 31, b, 0
16, 7, a, 1
16, 0, b, 0
17, 24, a, 0
17, 12, b, 1
18, 23, a, 0
18, 30, b, 1
19, 22, a, 0
19, 30, b, 1
20, 19, a, 1
20, 10, b, 1
21, 25, a, 1
21, 14, b, 1
22, 6, a, 1
22, 1, b, 0
23, 26, a, 0
23, 18, b, 1
24, 21, a, 0
24, 9, b, 1
25, 2, a, 1
25, 29, b, 1
26, 18, a, 1
26, 16, b, 0
27, 14, a, 1
27, 20, b, 0
28, 26, a, 0
28, 14, b, 0
29, 22, a, 1
29, 13, b, 1
30, 27, a, 0
30, 30, b, 0
31, 19, a, 0
31, 27, b, 1
