faulty_transition_index
2
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 124, 10
source_state, destination_state, input_symbol, output_symbol
0, 8, a, 0
0, 5, b, 0
1, 15, a, 1
1, 11, b, 0
2, 4, a, 0
2, 12, b, 1
3, 13, a, 0
3, 15, b, 1
4, 0, a, 0
4, 6, b, 0
5, 12, a, 1
5, 6, b, 0
6, 12, a, 0
6, 11, b, 1
7, 12, a, 0
7, 3, b, 1
8, 3, a, 1
8, 9, b, 0
9, 14, a, 0
9, 4, b, 1
10, 7, a, 0
10, 14, b, 0
11, 14, a, 1
11, 11, b, 1
12, 2, a, 0
12, 2, b, 0
13, 1, a, 0
13, 3, b, 1
14, 15, a, 1
14, 10, b, 1
15, 0, a, 1
15, 7, b, 1
