faulty_transition_index
11
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 956, 55
source_state, destination_state, input_symbol, output_symbol
0, 25, a, 0
0, 27, b, 1
1, 5, a, 1
1, 16, b, 1
2, 29, a, 1
2, 23, b, 1
3, 4, a, 0
3, 1, b, 0
4, 5, a, 0
4, 17, b, 0
5, 23, a, 0
5, 12, b, 1
6, 25, a, 1
6, 10, b, 0
7, 17, a, 0
7, 5, b, 1
8, 1, a, 1
8, 16, b, 0
9, 31, a, 0
9, 5, b, 1
10, 24, a, 1
10, 9, b, 0
11, 8, a, 0
11, 17, b, 1
12, 29, a, 1
12, 2, b, 0
13, 12, a, 1
13, 30, b, 1
14, 18, a, 1
14, 12, b, 1
15, 11, a, 0
15, 28, b, 1
16, 16, a, 1
16, 25, b, 1
17, 20, a, 1
17, 2, b, 1
18, 21, a, 0
18, 15, b, 0
19, 26, a, 1
19, 2, b, 1
20, 7, a, 1
20, 13, b, 1
21, 15, a, 1
21, 24, b, 1
22, 16, a, 0
22, 16, b, 0
23, 12, a, 1
23, 31, b, 0
24, 28, a, 1
24, 14, b, 0
25, 0, a, 0
25, 16, b, 1
26, 11, a, 0
26, 28, b, 0
27, 15, a, 0
27, 11, b, 0
28, 0, a, 0
28, 29, b, 0
29, 19, a, 1
29, 6, b, 0
30, 17, a, 1
30, 31, b, 1
31, 22, a, 0
31, 3, b, 1
