faulty_transition_index
0
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 109, 31
source_state, destination_state, input_symbol, output_symbol
0, 15, a, 0
0, 14, b, 1
1, 1, a, 0
1, 7, b, 1
2, 9, a, 0
2, 7, b, 1
3, 8, a, 1
3, 5, b, 1
4, 1, a, 0
4, 5, b, 0
5, 10, a, 0
5, 4, b, 0
6, 12, a, 1
6, 4, b, 1
7, 11, a, 0
7, 5, b, 0
8, 2, a, 1
8, 12, b, 1
9, 3, a, 1
9, 5, b, 1
10, 3, a, 0
10, 8, b, 1
11, 15, a, 1
11, 0, b, 0
12, 13, a, 0
12, 15, b, 1
13, 6, a, 1
13, 12, b, 0
14, 8, a, 1
14, 7, b, 1
15, 13, a, 1
15, 6, b, 0
