faulty_transition_index
116
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 864, 8
source_state, destination_state, input_symbol, output_symbol
0, 78, a, 1
0, 7, b, 1
1, 45, a, 0
1, 22, b, 0
2, 33, a, 1
2, 69, b, 1
3, 99, a, 0
3, 14, b, 1
4, 50, a, 0
4, 32, b, 0
5, 63, a, 1
5, 121, b, 1
6, 71, a, 1
6, 32, b, 0
7, 33, a, 0
7, 36, b, 1
8, 122, a, 0
8, 110, b, 0
9, 115, a, 0
9, 44, b, 1
10, 7, a, 1
10, 116, b, 1
11, 109, a, 0
11, 60, b, 0
12, 74, a, 1
12, 126, b, 0
13, 31, a, 1
13, 72, b, 0
14, 3, a, 0
14, 109, b, 0
15, 69, a, 0
15, 115, b, 0
16, 22, a, 1
16, 46, b, 1
17, 49, a, 1
17, 75, b, 0
18, 85, a, 1
18, 34, b, 1
19, 15, a, 0
19, 95, b, 0
20, 127, a, 0
20, 5, b, 0
21, 113, a, 1
21, 98, b, 0
22, 105, a, 0
22, 31, b, 1
23, 102, a, 1
23, 100, b, 0
24, 90, a, 0
24, 13, b, 1
25, 33, a, 0
25, 56, b, 0
26, 114, a, 0
26, 126, b, 1
27, 127, a, 1
27, 61, b, 0
28, 46, a, 1
28, 90, b, 1
29, 105, a, 0
29, 96, b, 1
30, 122, a, 0
30, 24, b, 1
31, 0, a, 0
31, 114, b, 1
32, 28, a, 1
32, 72, b, 1
33, 86, a, 0
33, 94, b, 1
34, 11, a, 0
34, 99, b, 0
35, 93, a, 1
35, 48, b, 0
36, 23, a, 1
36, 78, b, 0
37, 53, a, 1
37, 38, b, 0
38, 39, a, 1
38, 21, b, 1
39, 31, a, 1
39, 41, b, 1
40, 9, a, 1
40, 52, b, 1
41, 119, a, 0
41, 40, b, 0
42, 90, a, 1
42, 82, b, 1
43, 99, a, 1
43, 97, b, 1
44, 19, a, 0
44, 46, b, 1
45, 102, a, 0
45, 64, b, 1
46, 69, a, 0
46, 30, b, 1
47, 96, a, 1
47, 121, b, 1
48, 107, a, 1
48, 58, b, 1
49, 65, a, 1
49, 108, b, 1
50, 49, a, 0
50, 10, b, 1
51, 29, a, 0
51, 52, b, 1
52, 17, a, 0
52, 31, b, 1
53, 47, a, 1
53, 15, b, 1
54, 28, a, 0
54, 50, b, 0
55, 80, a, 1
55, 75, b, 0
56, 89, a, 1
56, 82, b, 0
57, 42, a, 1
57, 96, b, 1
58, 94, a, 1
58, 65, b, 0
59, 29, a, 0
59, 18, b, 1
60, 122, a, 1
60, 105, b, 0
61, 124, a, 1
61, 21, b, 1
62, 63, a, 0
62, 2, b, 1
63, 123, a, 0
63, 60, b, 0
64, 73, a, 1
64, 20, b, 0
65, 62, a, 1
65, 45, b, 0
66, 92, a, 0
66, 49, b, 0
67, 20, a, 0
67, 16, b, 1
68, 6, a, 0
68, 47, b, 1
69, 83, a, 0
69, 112, b, 0
70, 121, a, 0
70, 81, b, 0
71, 42, a, 1
71, 84, b, 1
72, 12, a, 0
72, 72, b, 0
73, 125, a, 1
73, 85, b, 0
74, 120, a, 0
74, 68, b, 1
75, 70, a, 0
75, 67, b, 0
76, 34, a, 0
76, 93, b, 0
77, 74, a, 0
77, 110, b, 1
78, 44, a, 1
78, 4, b, 1
79, 93, a, 0
79, 101, b, 0
80, 114, a, 1
80, 12, b, 0
81, 108, a, 1
81, 36, b, 0
82, 32, a, 0
82, 57, b, 1
83, 60, a, 1
83, 75, b, 0
84, 33, a, 1
84, 110, b, 0
85, 79, a, 1
85, 35, b, 1
86, 123, a, 1
86, 78, b, 1
87, 18, a, 0
87, 27, b, 1
88, 3, a, 1
88, 48, b, 1
89, 39, a, 1
89, 54, b, 0
90, 104, a, 0
90, 59, b, 1
91, 41, a, 0
91, 122, b, 1
92, 111, a, 0
92, 121, b, 0
93, 27, a, 1
93, 101, b, 1
94, 118, a, 0
94, 117, b, 1
95, 26, a, 0
95, 62, b, 1
96, 106, a, 0
96, 6, b, 0
97, 10, a, 0
97, 118, b, 1
98, 127, a, 1
98, 15, b, 0
99, 31, a, 1
99, 89, b, 1
100, 33, a, 0
100, 86, b, 1
101, 77, a, 0
101, 36, b, 1
102, 88, a, 0
102, 120, b, 0
103, 19, a, 0
103, 111, b, 1
104, 56, a, 1
104, 25, b, 1
105, 23, a, 0
105, 12, b, 0
106, 123, a, 0
106, 102, b, 0
107, 61, a, 0
107, 82, b, 0
108, 4, a, 1
108, 43, b, 0
109, 30, a, 0
109, 66, b, 1
110, 123, a, 1
110, 36, b, 1
111, 60, a, 1
111, 45, b, 1
112, 98, a, 1
112, 69, b, 0
113, 50, a, 0
113, 61, b, 1
114, 55, a, 0
114, 68, b, 1
115, 28, a, 0
115, 103, b, 1
116, 64, a, 1
116, 50, b, 0
117, 38, a, 1
117, 99, b, 0
118, 33, a, 0
118, 67, b, 0
119, 88, a, 1
119, 101, b, 1
120, 70, a, 0
120, 34, b, 1
121, 51, a, 1
121, 65, b, 1
122, 91, a, 0
122, 4, b, 0
123, 38, a, 1
123, 76, b, 1
124, 8, a, 1
124, 112, b, 1
125, 3, a, 1
125, 8, b, 1
126, 87, a, 1
126, 41, b, 0
127, 37, a, 1
127, 115, b, 0
