faulty_transition_index
4
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 377, 32
source_state, destination_state, input_symbol, output_symbol
0, 0, a, 1
0, 5, b, 1
1, 15, a, 0
1, 12, b, 1
2, 6, a, 0
2, 15, b, 1
3, 7, a, 1
3, 11, b, 0
4, 0, a, 0
4, 10, b, 1
5, 15, a, 1
5, 10, b, 1
6, 13, a, 1
6, 1, b, 1
7, 14, a, 1
7, 10, b, 1
8, 1, a, 1
8, 13, b, 1
9, 3, a, 0
9, 6, b, 1
10, 4, a, 0
10, 6, b, 0
11, 2, a, 0
11, 10, b, 1
12, 7, a, 1
12, 6, b, 1
13, 8, a, 0
13, 11, b, 0
14, 9, a, 1
14, 0, b, 0
15, 15, a, 0
15, 10, b, 1
