faulty_transition_index
254
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 313, 83
source_state, destination_state, input_symbol, output_symbol
0, 41, a, 1
0, 122, b, 0
1, 49, a, 0
1, 13, b, 1
2, 84, a, 0
2, 37, b, 1
3, 103, a, 1
3, 101, b, 0
4, 88, a, 0
4, 21, b, 0
5, 50, a, 1
5, 56, b, 1
6, 48, a, 0
6, 61, b, 1
7, 97, a, 0
7, 20, b, 1
8, 125, a, 0
8, 44, b, 0
9, 57, a, 1
9, 104, b, 1
10, 101, a, 0
10, 119, b, 1
11, 90, a, 0
11, 123, b, 0
12, 17, a, 1
12, 39, b, 0
13, 108, a, 1
13, 122, b, 0
14, 68, a, 0
14, 0, b, 0
15, 119, a, 0
15, 47, b, 0
16, 48, a, 1
16, 113, b, 0
17, 29, a, 1
17, 91, b, 1
18, 51, a, 0
18, 62, b, 0
19, 94, a, 0
19, 5, b, 1
20, 75, a, 1
20, 105, b, 1
21, 20, a, 1
21, 64, b, 0
22, 89, a, 0
22, 70, b, 0
23, 68, a, 1
23, 0, b, 0
24, 76, a, 1
24, 117, b, 0
25, 79, a, 0
25, 64, b, 0
26, 64, a, 0
26, 14, b, 1
27, 24, a, 1
27, 12, b, 1
28, 118, a, 0
28, 23, b, 0
29, 115, a, 1
29, 32, b, 0
30, 9, a, 0
30, 23, b, 1
31, 107, a, 0
31, 82, b, 0
32, 67, a, 1
32, 124, b, 0
33, 7, a, 0
33, 67, b, 0
34, 62, a, 1
34, 43, b, 0
35, 0, a, 1
35, 123, b, 0
36, 70, a, 0
36, 124, b, 1
37, 68, a, 1
37, 50, b, 1
38, 120, a, 1
38, 47, b, 1
39, 30, a, 0
39, 127, b, 0
40, 122, a, 1
40, 127, b, 0
41, 114, a, 1
41, 29, b, 1
42, 34, a, 0
42, 49, b, 0
43, 57, a, 1
43, 93, b, 0
44, 59, a, 0
44, 41, b, 0
45, 73, a, 1
45, 70, b, 1
46, 50, a, 0
46, 10, b, 1
47, 54, a, 0
47, 108, b, 1
48, 31, a, 1
48, 71, b, 0
49, 109, a, 1
49, 45, b, 1
50, 87, a, 1
50, 41, b, 0
51, 58, a, 0
51, 122, b, 1
52, 72, a, 1
52, 25, b, 0
53, 106, a, 1
53, 123, b, 1
54, 11, a, 0
54, 97, b, 0
55, 74, a, 1
55, 16, b, 1
56, 113, a, 1
56, 31, b, 1
57, 22, a, 1
57, 86, b, 1
58, 13, a, 1
58, 53, b, 1
59, 58, a, 0
59, 14, b, 0
60, 18, a, 1
60, 125, b, 0
61, 84, a, 0
61, 96, b, 0
62, 98, a, 0
62, 48, b, 1
63, 91, a, 0
63, 98, b, 1
64, 57, a, 1
64, 14, b, 1
65, 19, a, 0
65, 17, b, 1
66, 126, a, 0
66, 15, b, 1
67, 17, a, 0
67, 119, b, 1
68, 105, a, 1
68, 21, b, 1
69, 115, a, 1
69, 19, b, 1
70, 36, a, 1
70, 56, b, 1
71, 99, a, 0
71, 116, b, 1
72, 68, a, 0
72, 38, b, 0
73, 127, a, 1
73, 10, b, 0
74, 102, a, 0
74, 33, b, 0
75, 8, a, 1
75, 46, b, 0
76, 11, a, 1
76, 6, b, 1
77, 109, a, 0
77, 117, b, 0
78, 87, a, 0
78, 63, b, 0
79, 12, a, 0
79, 29, b, 0
80, 124, a, 0
80, 64, b, 1
81, 62, a, 0
81, 35, b, 1
82, 44, a, 0
82, 94, b, 1
83, 68, a, 0
83, 97, b, 0
84, 19, a, 0
84, 92, b, 0
85, 16, a, 1
85, 27, b, 0
86, 14, a, 1
86, 12, b, 0
87, 29, a, 0
87, 121, b, 0
88, 44, a, 1
88, 44, b, 1
89, 1, a, 0
89, 114, b, 1
90, 78, a, 0
90, 6, b, 1
91, 78, a, 1
91, 85, b, 1
92, 114, a, 0
92, 110, b, 0
93, 96, a, 0
93, 112, b, 0
94, 113, a, 0
94, 112, b, 1
95, 52, a, 1
95, 4, b, 1
96, 60, a, 1
96, 58, b, 1
97, 10, a, 1
97, 58, b, 0
98, 36, a, 1
98, 127, b, 0
99, 91, a, 0
99, 66, b, 0
100, 93, a, 1
100, 77, b, 1
101, 20, a, 1
101, 65, b, 0
102, 69, a, 1
102, 80, b, 1
103, 75, a, 1
103, 125, b, 0
104, 90, a, 0
104, 83, b, 1
105, 40, a, 1
105, 95, b, 1
106, 112, a, 0
106, 58, b, 1
107, 30, a, 1
107, 125, b, 0
108, 126, a, 0
108, 69, b, 0
109, 13, a, 1
109, 127, b, 1
110, 33, a, 1
110, 53, b, 1
111, 3, a, 1
111, 101, b, 0
112, 81, a, 0
112, 26, b, 0
113, 80, a, 0
113, 69, b, 1
114, 111, a, 0
114, 96, b, 0
115, 119, a, 1
115, 101, b, 0
116, 63, a, 1
116, 3, b, 0
117, 21, a, 0
117, 82, b, 1
118, 23, a, 1
118, 87, b, 0
119, 2, a, 0
119, 37, b, 1
120, 23, a, 1
120, 12, b, 0
121, 125, a, 0
121, 42, b, 1
122, 79, a, 1
122, 42, b, 1
123, 4, a, 0
123, 91, b, 0
124, 22, a, 1
124, 83, b, 0
125, 36, a, 1
125, 55, b, 1
126, 28, a, 0
126, 64, b, 1
127, 117, a, 0
127, 100, b, 0
