faulty_transition_index
14
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 74, 8
source_state, destination_state, input_symbol, output_symbol
0, 3, a, 1
0, 3, b, 1
1, 5, a, 0
1, 11, b, 0
2, 14, a, 1
2, 8, b, 1
3, 5, a, 1
3, 15, b, 0
4, 1, a, 0
4, 7, b, 1
5, 4, a, 1
5, 7, b, 1
6, 2, a, 1
6, 0, b, 0
7, 11, a, 0
7, 6, b, 1
8, 1, a, 0
8, 0, b, 0
9, 12, a, 1
9, 12, b, 0
10, 5, a, 0
10, 13, b, 1
11, 10, a, 1
11, 3, b, 0
12, 5, a, 0
12, 14, b, 1
13, 4, a, 1
13, 4, b, 0
14, 9, a, 0
14, 9, b, 1
15, 9, a, 1
15, 5, b, 1
