faulty_transition_index
45
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 888, 34
source_state, destination_state, input_symbol, output_symbol
0, 5, a, 1
0, 28, b, 1
1, 24, a, 1
1, 26, b, 0
2, 25, a, 1
2, 27, b, 1
3, 24, a, 0
3, 23, b, 1
4, 15, a, 1
4, 16, b, 0
5, 7, a, 1
5, 18, b, 0
6, 29, a, 0
6, 12, b, 0
7, 2, a, 0
7, 31, b, 0
8, 4, a, 1
8, 27, b, 1
9, 20, a, 1
9, 17, b, 0
10, 2, a, 0
10, 22, b, 1
11, 24, a, 1
11, 13, b, 0
12, 19, a, 1
12, 8, b, 0
13, 21, a, 0
13, 31, b, 0
14, 2, a, 0
14, 15, b, 1
15, 4, a, 0
15, 6, b, 0
16, 19, a, 0
16, 10, b, 1
17, 19, a, 0
17, 18, b, 1
18, 15, a, 0
18, 21, b, 0
19, 19, a, 0
19, 14, b, 0
20, 5, a, 0
20, 2, b, 0
21, 3, a, 0
21, 30, b, 0
22, 17, a, 1
22, 1, b, 0
23, 30, a, 0
23, 11, b, 0
24, 11, a, 1
24, 9, b, 1
25, 13, a, 1
25, 1, b, 1
26, 16, a, 1
26, 0, b, 0
27, 7, a, 1
27, 10, b, 0
28, 29, a, 1
28, 2, b, 0
29, 12, a, 1
29, 23, b, 1
30, 12, a, 1
30, 28, b, 1
31, 17, a, 0
31, 7, b, 0
